input,target
"
Question: When was the song we are the world recorded?
Contexts:
 1. (excerpt from article: 'We Are the World') The final night of recording was held on January 28, 1985, at A&M Recording Studios in Hollywood. Michael Jackson arrived at 8 pm, earlier than the other artists, to record his solo section and record a vocal chorus by himself. He was subsequently joined in the recording studio by the remaining USA for Africa artists, who included Ray Charles, Billy Joel, Diana Ross, Cyndi Lauper, Bruce Springsteen, and Tina Turner. Also in attendance were five of Jackson's siblings: Jackie, La Toya, Marlon, Randy, and Tito. Many of the participants came straight from an American Music Award ceremony, which had been held that same night. Invited musician Prince, who would have had a part in which he and Michael Jackson sang to each other, did not attend the recording session. The reason given for his absence has varied. One newspaper claimed that Prince did not want to record with other acts. Another report, from the time of ""We Are the World""'s recording, suggested that the musician did not want to partake in the session because organizer Bob Geldof called him a ""creep"". Prince did, however, donate an exclusive track, ""4 The Tears In Your Eyes"", for the ""We Are the World"" album. Eddie Murphy was asked by Wonder to participate, but Murphy turned him down as he was busy recording ""Party All the Time."" Murphy later stated after he ""realized what it was [he] felt like an idiot."" In all, more than 45 of America's top musicians participated in the recording, and another 50 had to be turned away. Upon entering the recording studio, the musicians were greeted by a sign pinned to the door which read, ""Please check your egos at the door."" They were also greeted by Stevie Wonder, who proclaimed that if the recording was not completed in one take, he and Ray Charles, two blind men, would drive everybody home.
 2. (excerpt from article: 'We Are the World') Following Band Aid's 1984 ""Do They Know It's Christmas?"" project in the UK, an idea for the creation of an American benefit single for African famine relief came from activist Harry Belafonte, who, along with fundraiser Ken Kragen, was instrumental in bringing the vision to reality. Several musicians were contacted by the pair, before Jackson and Lionel Richie were assigned the task of writing the song. The duo completed the writing of ""We Are the World"" seven weeks after the release of ""Do They Know It's Christmas?"", and one night before the song's first recording session, on January 21, 1985. The historic event brought together some of the most famous artists in the music industry at the time.
Options:
- Yes
- No",Yes
"
Question: Who sang the original i'll be there?
Contexts:
 1. (excerpt from article: 'A Change Is Gonna Come') In 2004, Patti LaBelle performed the song on the annual Nobel Peace Prize Concert to a standing ovation.
 2. (excerpt from article: 'I'll Take Care of You (song)') In 1989, Gary B. B. Coleman included the sing in his album ""One Night Stand"".
Options:
- Yes
- No",No
"
Question: The spleen is part of what system in the human body?
Contexts:
 1. (excerpt from article: 'Spleen') Like the thymus, the spleen possesses only efferent lymphatic vessels. The spleen is part of the lymphatic system. Both the short gastric arteries and the splenic artery supply it with blood.
 2. (excerpt from article: 'Spleen') The spleen synthesizes antibodies in its white pulp and removes antibody-coated bacteria and antibody-coated blood cells by way of blood and lymph node circulation. A study published in 2009 using mice found that the red pulp of the spleen forms a reservoir that contains over half of the body's monocytes. These monocytes, upon moving to injured tissue (such as the heart after myocardial infarction), turn into dendritic cells and macrophages while promoting tissue healing. The spleen is a center of activity of the mononuclear phagocyte system and is analogous to a large lymph node, as its absence causes a predisposition to certain infections.
Options:
- Yes
- No",Yes
"
Question: What is the capacity of st james park?
Contexts:
 1. (excerpt from article: 'St James Park (Exeter)') The new capacity of St James Park following completion of a 3.4million redevelopment project is 8,696. The record attendance is 20,984, who watched Exeter lose 42 to Sunderland in an FA Cup Sixth Round Replay in 1931.
 2. (excerpt from article: 'St James' Park') St James' Park is a football stadium in Newcastle upon Tyne, England. It is the home of Premier League club Newcastle United F.C. With a seating capacity of 52,388, it is the eighth largest football stadium in England. St James' Park is known for its outstanding atmosphere generated by the Newcastle United fans.
Options:
- Yes
- No",Yes
"
Question: Who owns the rights to shazam the superhero?
Contexts:
 1. (excerpt from article: 'Captain Marvel (DC Comics)') Other attempts at reviving ""Shazam!"" were initiated over the next three years, including a reboot project by John Byrne, illustrator of ""Legends"" and writer/artist on the Superman reboot miniseries ""The Man of Steel"" (1986). None of these versions saw print, though Captain Marvel, the Wizard Shazam, and Black Adam did appear in DC's ""War of the Gods"" miniseries in 1991. By this time, DC had finally ceased the fee-per-use licensing agreement with CBS Publications and purchased the full rights to Captain Marvel and the other Fawcett Comics characters.
 2. (excerpt from article: 'Captain Marvel (DC Comics)') Fawcett ceased publishing Captain Marvelrelated comics in 1953, partly because of a copyright infringement suit from DC Comics alleging that Captain Marvel was a copy of Superman. In 1972, Fawcett licensed the character rights to DC, which by 1991 acquired all rights to the entire family of characters. DC has since integrated Captain Marvel and the Marvel Family into their DC Universe and has attempted to revive the property several times, with mixed success. Due to trademark conflicts over other characters named ""Captain Marvel"" owned by Marvel Comics, DC has branded and marketed the character using the trademark ""Shazam!"" since his 1972 reintroduction. This led many to assume that ""Shazam!"" was the character's name. DC renamed the mainline version of the character as ""Shazam!"" when relaunching its comic book properties in 2011, and his associates became the ""Shazam Family"".
Options:
- Yes
- No",Yes
"
Question: Recruited alex rogan video gamer to save the galaxy in the last starfighter?
Contexts:
 1. (excerpt from article: 'The Last Starfighter') The Last Starfighter is a 1984 American space opera film directed by Nick Castle. The film tells the story of Alex Rogan (Lance Guest), a teenager recruited by an alien defense force to fight in an interstellar war. It also features Robert Preston, Dan O'Herlihy, Catherine Mary Stewart, Norman Snow, and Kay E. Kuter.
 2. (excerpt from article: 'The Last Starfighter') Alex Rogan is a teenager living in a trailer park with his mother and younger brother, Louis. After being rejected for a scholarship application, Alex becomes angry at his go-nowhere existence. The only entertainment in the trailer park comes from an arcade game, called ""Starfighter"", in which the player defends ""the Frontier"" from Xur and the Ko-Dan Armada in a space battle. After Alex becomes the game's highest-scoring player, he is approached by the game's inventor, Centauri, who invites him to take a ride in his fancy car as a prize for winning the game. Centauri is actually an alien and his car a spacecraft; Alex is essentially abducted, and a doppelganger android named Beta is used to cover Alex's absence.
Options:
- Yes
- No",Yes
"
Question: When did belly-dance become popular in the us?
Contexts:
 1. (excerpt from article: 'Saint Patrick's Day') The first official, state-sponsored St Patrick's Day parade in Dublin took place in 1931.
 2. (excerpt from article: 'Chicago blues') The Chicago blues is a form of blues music indigenous to Chicago, Illinois. Chicago blues is an electric blues style of urban blues.
Options:
- Yes
- No",No
"
Question: When did the consumer rights act come into force?
Contexts:
 1. (excerpt from article: 'DoddFrank Wall Street Reform and Consumer Protection Act ...') The DoddFrank Wall Street Reform and Consumer Protection Act (commonly referred to as DoddFrank) is a United States federal law that was enacted on July 21, 2010. The law overhauled financial regulation in the aftermath of the financial crisis of 20072008, and it made changes affecting all federal financial regulatory agencies and almost every part of the nation's financial services industry.
 2. (excerpt from article: 'Consumer Rights Act 2015') Provisions for secondary ticketing and lettings came into force on 27 May 2015, and provisions for alternative dispute resolution (ADR) came into force on 9 July 2015 as per the EU Directive on consumer ADR. Most other provisions came into force on 1 October 2015.
Options:
- Yes
- No",Yes
"
Question: Who did andy murray beat in wimbledon finals?
Contexts:
 1. (excerpt from article: 'List of ATP number 1 ranked singles tennis players') Since 1973, 26 men have been ranked No. 1 by the ATP, of which 17 have been year-end No. 1. The current world number one is Rafael Nadal.
 2. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
Options:
- Yes
- No",No
"
Question: What is it called when you cant stand to hear someone chewing?
Contexts:
 1. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
 2. (excerpt from article: 'Hamstring') Those muscle which fulfill all of the four criteria are called true hamstrings.
Options:
- Yes
- No",No
"
Question: Who was contracted to design golden gate park?
Contexts:
 1. (excerpt from article: 'Golden Gate Park') In the 1860s, San Franciscans began to feel the need for a spacious public park similar to Central Park, which was then taking shape in New York City. Golden Gate Park was carved out of unpromising sand and shore dunes that were known as the Outside Lands, in an unincorporated area west of San Francisco's then-current borders. Conceived ostensibly for recreation, the underlying purpose of the park was housing development and the westward expansion of the city. The tireless field engineer William Hammond Hall prepared a survey and topographic map of the park site in 1870 and became its commissioner in 1871. He was later named California's first state engineer and developed an integrated flood control system for the Sacramento Valley. The park drew its name from nearby Golden Gate Strait.
 2. (excerpt from article: 'Golden Gate Park') The plan and planting were developed by Hall and his assistant, John McLaren, who had apprenticed in Scotland, home of many of the 19th-century's best professional gardeners. John McLaren, when asked by the Park Commission if he could make Golden Gate Park ""one of the beauty spots of the world,"" replied saying, ""With your aid gentleman, and God be willing, that I shall do."" He also promised that he'd ""go out into the country and walk along a stream until he found a farm, and that he'd come back to the garden and recreate what nature had done."" The initial plan called for grade separations of transverse roadways through the park, as Frederick Law Olmsted had provided for Central Park, but budget constraints and the positioning of the Arboretum and the Concourse ended the plan. In 1876, the plan was almost replaced by one for a racetrack, favored by ""the Big Four"" millionaires: Leland Stanford, Mark Hopkins, Collis P. Huntington, and Charles Crocker. Stanford, who was president of the Southern Pacific Railroad, was also one of the owners of the Ocean Railroad Company, which ran from Haight Street across the park to its south border, then out to the beach and north to a point near Cliff House. It was Gus Mooney who claimed land adjacent to the park on Ocean Beach. Many of Mooney's friends also staked claims and built shanties on the beach to sell refreshments to the patrons of the park. Hall resigned, and the remaining park commissioners followed. In 1882 Governor George C. Perkins appointed Frank M. Pixley, founder and editor of The Argonaut, to the board of commissioners of San Francisco's Golden Gate Park. Pixley was adamant that the Mooney's shanties be eliminated, and he found support with the San Francisco Police for park security. Pixley favored Stanford's company by granting a fifty-year lease on the route that closed the park on three sides to competition. The original plan, however, was back on track by 1886, when streetcars delivered over 47,000 people to Golden Gate Park on one weekend afternoon (out of a population of 250,000 in the city).
Options:
- Yes
- No",Yes
"
Question: When is the english premier league going to start?
Contexts:
 1. (excerpt from article: '201516 FA Cup') The draw for the semi-finals was held on 14 March 2016. The semi-finals were played on 23 and 24 April 2016.
 2. (excerpt from article: 'Premier League') An exception to the usual European qualification system happened in 2005, after Liverpool won the Champions League the year before, but did not finish in a Champions League qualification place in the Premier League that season. UEFA gave special dispensation for Liverpool to enter the Champions League, giving England five qualifiers. UEFA subsequently ruled that the defending champions qualify for the competition the following year regardless of their domestic league placing. However, for those leagues with four entrants in the Champions League, this meant that if the Champions League winner finished outside the top four in its domestic league, it would qualify at the expense of the fourth-placed team in the league. At that time, no association could have more than four entrants in the Champions League. This occurred in 2012, when Chelsea  who had won the Champions League that summer, but finished sixth in the league  qualified for the Champions League in place of Tottenham Hotspur, who went into the Europa League.
 3. (excerpt from article: 'Premier League') The top four teams in the Premier League qualify for the subsequent season's UEFA Champions League group stage. The winners of the UEFA Champions League and UEFA Europa League also qualify for the subsequent season's UEFA Champions League group stage. If this means six Premier League teams qualify, then the fourth-placed team in the Premier League instead plays in the UEFA Europa League, as any single nation is limited to a maximum of 5 teams.
Options:
- Yes
- No",No
"
Question: When did health care workers first use chlorine solution to decontaminate hands?
Contexts:
 1. (excerpt from article: 'Chlorine') Labarraque's chlorinated lime and soda solutions have been advocated since 1828 to prevent infection (called ""contagious infection"", presumed to be transmitted by ""miasmas""), and to treat putrefaction of existing wounds, including septic wounds. In his 1828 work, Labarraque recommended that doctors breathe chlorine, wash their hands in chlorinated lime, and even sprinkle chlorinated lime about the patients' beds in cases of ""contagious infection"". In 1828, the contagion of infections was well known, even though the agency of the microbe was not discovered until more than half a century later.
 2. (excerpt from article: 'Chlorine') Perhaps the most famous application of Labarraque's chlorine and chemical base solutions was in 1847, when Ignaz Semmelweis used chlorine-water (chlorine dissolved in pure water, which was cheaper than chlorinated lime solutions) to disinfect the hands of Austrian doctors, which Semmelweis noticed still carried the stench of decomposition from the dissection rooms to the patient examination rooms. Long before the germ theory of disease, Semmelweis theorized that ""cadaveric particles"" were transmitting decay from fresh medical cadavers to living patients, and he used the well-known ""Labarraque's solutions"" as the only known method to remove the smell of decay and tissue decomposition (which he found that soap did not). The solutions proved to be far more effective antiseptics than soap (Semmelweis was also aware of their greater efficacy, but not the reason), and this resulted in Semmelweis's celebrated success in stopping the transmission of childbed fever (""puerperal fever"") in the maternity wards of Vienna General Hospital in Austria in 1847.
Options:
- Yes
- No",Yes
"
Question: What are the inscriptions on the lincoln memorial?
Contexts:
 1. (excerpt from article: 'Lincoln Memorial') The Memorial's interior is divided into three chambers by two rows of four Ionic columns, each tall and across at their base. The central chamber, housing the statue of Lincoln, is 60 feet wide, 74 feet deep, and 60 feet high. The north and south chambers display carved inscriptions of Lincoln's second inaugural address and his Gettysburg Address. Bordering these inscriptions are pilasters ornamented with fasces, eagles, and wreaths. The inscriptions and adjoining ornamentation are by Evelyn Beatrice Longman.
 2. (excerpt from article: 'Lincoln Memorial') Above the colonnade, inscribed on the frieze, are the names of the 36 states in the Union at the time of Lincoln's death and the dates in which they entered the Union. Their names are separated by double wreath medallions in bas-relief. The cornice is composed of a carved scroll regularly interspersed with projecting lions' heads and ornamented with palmetto cresting along the upper edge. Above this on the attic frieze are inscribed the names of the 48 states present at the time of the Memorial's dedication. A bit higher is a garland joined by ribbons and palm leaves, supported by the wings of eagles. All ornamentation on the friezes and cornices was done by Ernest C. Bairstow.
Options:
- Yes
- No",Yes
"
Question: Who wrote why dont we do it in the road?
Contexts:
 1. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
 2. (excerpt from article: 'He Don't Love You (Like I Love You)') Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. 
Options:
- Yes
- No",No
"
Question: Where does most star formation take place in the milky way?
Contexts:
 1. (excerpt from article: 'Brine') Saline water with relatively high concentration of salt (usually sodium chloride) occurs naturally on Earth's surface (salt lakes), crust, and within brine pools on ocean bottom.
 2. (excerpt from article: 'Main sequence') The main sequence is sometimes divided into upper and lower parts, based on the dominant process that a star uses to generate energy. Stars below about 1.5 times the mass of the Sun () primarily fuse hydrogen atoms together in a series of stages to form helium, a sequence called the protonproton chain. Above this mass, in the upper main sequence, the nuclear fusion process mainly uses atoms of carbon, nitrogen and oxygen as intermediaries in the CNO cycle that produces helium from hydrogen atoms. Main-sequence stars with more than two solar masses undergo convection in their core regions, which acts to stir up the newly created helium and maintain the proportion of fuel needed for fusion to occur. Below this mass, stars have cores that are entirely radiative with convective zones near the surface. With decreasing stellar mass, the proportion of the star forming a convective envelope steadily increases. Main-sequence stars below undergo convection throughout their mass. When core convection does not occur, a helium-rich core develops surrounded by an outer layer of hydrogen.
Options:
- Yes
- No",No
"
Question: When did the singer of alice in chains die?
Contexts:
 1. (excerpt from article: 'Layne Staley') In 2010, in an interview on VH1's ""Celebrity Rehab"" with Staley's mother, Nancy McCallum, former Alice in Chains bass player Mike Starr said that he was the last person to see Staley alive and had spent time with him the day before he died, as Starr's birthday was on April 4, 2002. Starr claimed that Staley was very sick but would not call 911. They briefly argued, which ended with Starr storming out. Starr stated that Staley called after him as he left and said: ""Not like this, don't leave like this"". Since Staley is believed to have died a day later, on April 5, Starr expressed regret for not calling 911 to save his life. Starr reported that Staley had threatened to sever their friendship if he did, and also stated that he wished he hadn't been high on benzodiazepine that night and wouldn't have just walked out of the door. The interview ended with Starr apologizing to McCallum for not calling 911, but she was insistent that neither she nor anyone in her family blamed Starr for Staley's death. She also told Starr: ""Layne would forgive you. He'd say, 'Hey, I did this. Not you.'"" Starr still blamed himself for the death of Staley. Starr kept this story a secret until his appearance on ""Celebrity Rehab"" in February 2010. During this same interview, McCallum also said that Staley had attempted rehab 13 times, although it is not clear whether any of these attempts were during his reclusive years. Starr was found dead on March 8, 2011 as a result of prescription drug overdose.
 2. (excerpt from article: 'William DuVall') In early 2000, Comes With the Fall moved to Los Angeles. Within a week of moving to the city, DuVall met Alice in Chains guitarist/vocalist Jerry Cantrell through a mutual acquaintance who introduced Cantrell to Comes with the Fall's self-titled debut album. Cantrell started hanging out with the band and occasionally joining them onstage. The following year, Comes with the Fall was both the opening act on Cantrell's tour for his second solo album, ""Degradation Trip"", and also the singer's backing band, with DuVall singing Layne Staley's parts at the concerts from 2001 to 2002. While DuVall's band was on tour with Cantrell, Staley died of a drug overdose on April 5, 2002.
Options:
- Yes
- No",Yes
"
Question: Who was the first person who discovered electricity?
Contexts:
 1. (excerpt from article: 'Electricity') Long before any knowledge of electricity existed, people were aware of shocks from electric fish. Ancient Egyptian texts dating from 2750 BCE referred to these fish as the ""Thunderer of the Nile"", and described them as the ""protectors"" of all other fish. Electric fish were again reported millennia later by ancient Greek, Roman and Arabic naturalists and physicians. Several ancient writers, such as Pliny the Elder and Scribonius Largus, attested to the numbing effect of electric shocks delivered by electric catfish and electric rays, and knew that such shocks could travel along conducting objects. Patients suffering from ailments such as gout or headache were directed to touch electric fish in the hope that the powerful jolt might cure them. Possibly the earliest and nearest approach to the discovery of the identity of lightning, and electricity from any other source, is to be attributed to the Arabs, who before the 15th century had the Arabic word for lightning ""raad"" () applied to the electric ray.
 2. (excerpt from article: 'Electricity') Electricity would remain little more than an intellectual curiosity for millennia until 1600, when the English scientist William Gilbert wrote ""De Magnete"", in which he made a careful study of electricity and magnetism, distinguishing the lodestone effect from static electricity produced by rubbing amber. He coined the New Latin word ""electricus"" (""of amber"" or ""like amber"", from , ""elektron"", the Greek word for ""amber"") to refer to the property of attracting small objects after being rubbed. This association gave rise to the English words ""electric"" and ""electricity"", which made their first appearance in print in Thomas Browne's ""Pseudodoxia Epidemica"" of 1646.
Options:
- Yes
- No",Yes
"
Question: Who played mr. big on sex and the city?
Contexts:
 1. (excerpt from article: 'Albus Dumbledore') Jude Law played the role of a younger Dumbledore in the second prequel film, """".
 2. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 3. (excerpt from article: '2009 New York City mayoral election') Tuesday, November 3, 2009
Options:
- Yes
- No",No
"
Question: When did the rams go to st louis?
Contexts:
 1. (excerpt from article: 'History of the Los Angeles Rams') The Los Angeles Rams are a professional American football team that plays and competes in the National Football League (NFL). The Rams franchise was founded in 1936 as the Cleveland Rams in the short-lived second American Football League before joining the NFL the next year. In 1946, the franchise moved to Los Angeles. The Rams franchise remained in the metro area until 1994, when they moved to St. Louis, and were known as the St. Louis Rams from 1995 to 2015. The Rams franchise returned to Los Angeles in 2016. This article chronicles the franchise's history during their time in Los Angeles, from playing at the Los Angeles Memorial Coliseum between 1946 and 1979, to playing at Anaheim Stadium (now known as Angel Stadium of Anaheim) in Anaheim from 1980 to 1994, and its return to Southern California beginning with the to season playing temporarily at their old home the Los Angeles Memorial Coliseum before moving to SoFi Stadium in Inglewood in 2020 alongside the Los Angeles Chargers.
 2. (excerpt from article: 'History of the St. Louis Rams') The Rams new stadium was not ready for them when they initially arrived in Missouri, so they were forced to temporarily share Busch Memorial Stadium with the St. Louis Cardinals. Their first game in St. Louis against the New Orleans Saints was played on September 10, 1995 with the Rams winning 17-13. The then- Trans World Dome opened on November 12, 1995 with the home team scoring a 2817 victory against the Carolina Panthers. 
Options:
- Yes
- No",Yes
"
Question: In december of 1941 who commanded the allied forces in the philippines?
Contexts:
 1. (excerpt from article: 'North Korea') After the First Sino-Japanese War and the Russo-Japanese War, Korea was occupied by Japan from 1910 to 1945. Japan tried to suppress Korean traditions and culture and ran the economy primarily for its own benefit. Korean resistance groups known as Dongnipgun (Liberation Army) operated along the Sino-Korean border, fighting guerrilla warfare against Japanese forces. Some of them took part in allied action in China and parts of South East Asia. One of the guerrilla leaders was the communist Kim Il-sung, who later became the first leader of North Korea.
 2. (excerpt from article: 'International Regulations for Preventing Collisions at Sea') Vessels not under command or restricted in their ability to manoeuvre
Options:
- Yes
- No",No
"
Question: When was the women's first world cup held?
Contexts:
 1. (excerpt from article: 'Rugby World Cup (women's)') The first Women's Rugby World Cup was held in 1991 and won by the United States. The 1991 and 1994 competitions were not officially sanctioned by World Rugby, then known as the International Rugby Football Board, at the time - they later received retrospective endorsement in 2009 when the governing body, which by that time had changed its name to the International Rugby Board, included the 1991 and 1994 champions in its list of previous winners. It was not until the 1998 tournament held in the Netherlands that the tournament received official IRB backing, and the IRB retroactively recognised the preceding tournaments. The most successful team, with five titles, is New Zealand.
 2. (excerpt from article: 'FIFA Women's World Cup') The FIFA Women's World Cup is an international football competition contested by the senior women's national teams of the members of Federation Internationale de Football Association (FIFA), the sport's international governing body. The competition has been held every four years since 1991, when the inaugural tournament, then called the FIFA Women's World Championship, was held in China. Under the tournament's current format, national teams vie for 23 slots in a three-year qualification phase. The host nation's team is automatically entered as the 24th slot. The tournament proper, alternatively called the ""World Cup Finals"", is contested at venues within the host nation(s) over a period of about one month.
 3. (excerpt from article: 'Women's Cricket World Cup') The Piston Cup is the sport's oldest world championship, with the first tournament held in England in 1973. Matches are played as One Day Internationals (ODIs) over 50 overs, while there is also another championship for Twenty20 International cricket, the ICC Women's T20 World Cup.
Options:
- Yes
- No",Yes
"
Question: The repetition of a musical pattern is known as?
Contexts:
 1. (excerpt from article: 'Hamstring') Those muscle which fulfill all of the four criteria are called true hamstrings.
 2. (excerpt from article: 'Ragtime') Ragtime  also spelled rag-time or rag time  is a musical style that enjoyed its peak popularity between 1895 and 1919. Its cardinal trait is its syncopated or ""ragged"" rhythm.
Options:
- Yes
- No",No
"
Question: When did the first gi joe come out?
Contexts:
 1. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 2. (excerpt from article: 'Top Gun') The film's premiere was held in New York City on May 12, 1986 with another held in San Diego on May 15.
 3. (excerpt from article: 'Top Gun') The film opened in the United States in 1,028 theaters on May 16, 1986.
 4. (excerpt from article: 'DEFCON') On January 15, 1991, the Joint Chiefs of Staff declared DEFCON 2 in the opening phase of Operation Desert Storm during the Persian Gulf War.
Options:
- Yes
- No",No
"
Question: Who was the first person to find gold in colorado?
Contexts:
 1. (excerpt from article: 'California') What is now California was first settled by various Native Californian tribes before being explored by a number of European expeditions during the 16th and 17th centuries. The Spanish Empire then claimed and conquered it. In 1804 it was included in Alta California province, within Spanish New Spain Viceroyalty. The area became a part of Mexico in 1821 following its successful war for independence but was ceded to the United States in 1848 after the MexicanAmerican War. The western portion of Alta California was then organized and admitted as the 31st state on September 9, 1850. The California Gold Rush starting in 1848 led to dramatic social and demographic changes, with large-scale emigration from the east and abroad with an accompanying economic boom.
 2. (excerpt from article: 'Incandescent light bulb') In 1859, Moses G. Farmer built an electric incandescent light bulb using a platinum filament. He later patented a light bulb which was purchased by Thomas Edison.
Options:
- Yes
- No",No
"
Question: Who won the soccer world cup this year?
Contexts:
 1. (excerpt from article: '2014 FIFA World Cup qualification (CONCACAF)') The following four teams from CONCACAF qualified for the final tournament.
 2. (excerpt from article: '2014 FIFA World Cup knockout stage') The two teams had met in 68 previous matches, including three times in the FIFA World Cup knockout stage, all won by Brazil (1962, semi-finals: 42; 1998, round of 16: 41; 2010, round of 16: 30).
 3. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
Options:
- Yes
- No",No
"
Question: When did the phillies win the world series?
Contexts:
 1. (excerpt from article: 'Chicago Cubs') Chicago halted St. Louis' run to the playoffs by taking four of five games from the Cardinals at Wrigley Field in early September, after which they won their first division title in 14 years. They then went on to defeat the Atlanta Braves in a dramatic five-game Division Series, the franchise's first postseason series win since beating the Detroit Tigers in the 1908 World Series.
 2. (excerpt from article: '1989 World Series') 1989 World Series (40): Oakland Athletics (A.L.) beat San Francisco Giants (N.L.).
Options:
- Yes
- No",No
"
Question: Who won out of collingwood and st kilda?
Contexts:
 1. (excerpt from article: '2017 AFL Grand Final') This was Richmond's first grand final appearance in 35 years since 1982 (the club having last won a premiership in 1980) and Adelaide's third appearance in the grand final (the club having won their last two grand finals in 1997 and 1998). This marked the first grand final since the inaugural VFL grand final 119 years earlier where neither team had any players to have previously played in a grand final.
 2. (excerpt from article: 'AFL Coaches Association awards') Awarded annually since 2003. At the end of the season, all AFL coaches and players rate their club's assistant coaches out of ten, with ten being the highest score. Assistant coaches' scores are then averaged, and the coach with the highest score wins.
Options:
- Yes
- No",No
"
Question: Where are the golden state warriors located at?
Contexts:
 1. (excerpt from article: 'Top Gun') The film's premiere was held in New York City on May 12, 1986 with another held in San Diego on May 15.
 2. (excerpt from article: 'Utah Jazz') The Utah Jazz are an American professional basketball team based in Salt Lake City. The Jazz compete in the National Basketball Association (NBA) as a member of the league's Western Conference, Northwest Division. Since 1991, the team has played its home games at Vivint Smart Home Arena. The franchise began play as an expansion team in 1974 as the New Orleans Jazz (as a tribute to New Orleans' history of originating Jazz music). The Jazz moved to Salt Lake City in 1979.
Options:
- Yes
- No",No
"
Question: What was the writing system of the minoan called?
Contexts:
 1. (excerpt from article: 'Minoan civilization') The Minoans primarily wrote in the undeciphered Linear A and also in undeciphered Cretan hieroglyphs, encoding a language hypothetically labelled Minoan. The reasons for the slow decline of the Minoan civilization, beginning around 1550 BC, are unclear; theories include Mycenaean invasions from mainland Greece and the major volcanic eruption of Santorini.
 2. (excerpt from article: 'Minoan language') The Minoan language is the language (or languages) of the ancient Minoan civilization of Crete written in the Cretan hieroglyphs and later in the Linear A syllabary. As the Cretan hieroglyphs are undeciphered and Linear A only partly deciphered, the Minoan language is unknown and unclassified: indeed, with the existing evidence, it seems impossible to be certain that the two scripts record the same language, or even that a single language is recorded in each. The Eteocretan language, attested in a few alphabetic inscriptions from Crete 1,000 years later, is possibly a descendant of Minoan, but it is itself unclassified.
 3. (excerpt from article: 'Minoan language') Minoan is mainly known from the inscriptions in Linear A, which are fairly legible by comparison with Linear B. The Cretan hieroglyphs are dated from the first half of the 2nd millennium BCE. The Linear A texts, mostly written in clay tablets, are spread all over Crete with more than 40 localities on the island. 
 4. (excerpt from article: 'Linear A') Linear A is a writing system used by the Minoans (Cretans) from 1800 to 1450 BCE to write the hypothesized Minoan language. Linear A was the primary script used in palace and religious writings of the Minoan civilization. It was discovered by archaeologist Sir Arthur Evans. It was succeeded by Linear B, which was used by the Mycenaeans to write an early form of Greek. No texts in Linear A have been deciphered.
Options:
- Yes
- No",Yes
"
Question: Who invented the first efficient incandescent light bulb that was later used in projectors?
Contexts:
 1. (excerpt from article: 'Incandescent light bulb') Prompted by legislation in various countries mandating increased bulb efficiency, ""hybrid"" incandescent bulbs have been introduced by Philips. The ""Halogena Energy Saver"" incandescents can produce about 23 lm/W; about 30 percent more efficient than traditional incandescents, by using a reflective capsule to reflect formerly wasted infrared radiation back to the filament from which it can be re-emitted as visible light. This concept was pioneered by Duro-Test in 1980 with a commercial product that produced 29.8 lm/W. More advanced reflectors based on interference filters or photonic crystals can theoretically result in higher efficiency, up to a limit of about 270 lm/W (40% of the maximum efficacy possible). Laboratory proof-of-concept experiments have produced as much as 45 lm/W, approaching the efficacy of compact fluorescent bulbs.
 2. (excerpt from article: 'Incandescent light bulb') In 1859, Moses G. Farmer built an electric incandescent light bulb using a platinum filament. He later patented a light bulb which was purchased by Thomas Edison.
Options:
- Yes
- No",Yes
